iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.2924689058	0.3023418245	0.2975075419	0.2942898175	0.2984235748	0.5507919152	0.5511847753	0.5374758221	0.5738245941	0.5462202351
1	0.2219857325	0.2437350024	0.2365327697	0.2250659417	0.2347911403	0.6070667289	0.5512195122	0.5374758221	0.6278646534	0.5877134821
2	0.182474159	0.2072527259	0.2069490668	0.191705708	0.203082464	0.8043289951	0.7473795375	0.6760842248	0.7511066294	0.7227089054
3	0.1744930677	0.1954839264	0.1907077967	0.1774467561	0.1897959809	0.8066955408	0.7941204749	0.7676295083	0.8061816113	0.7723414645
4	0.1720121101	0.1900899517	0.1836581106	0.168075839	0.1811409457	0.8112035838	0.8075258045	0.8087764313	0.8322280829	0.8090721921
5	0.1669569461	0.18698606	0.1807327363	0.1636320885	0.1776688239	0.8232489756	0.8167217701	0.8108593534	0.8402161547	0.8155020823
6	0.1659941018	0.1866627705	0.179285499	0.1634290557	0.1772907472	0.8241601381	0.8157398333	0.8106935618	0.8379553211	0.8143406274
7	0.1645030442	0.1857977231	0.1780044687	0.1633006785	0.1768740469	0.8268780564	0.818226931	0.8182999118	0.8378053573	0.8145179587
8	0.161780066	0.1833813745	0.1751586488	0.1623444338	0.1753704879	0.8330990849	0.8298485845	0.8269223937	0.8395370083	0.8144472218
9	0.1610721737	0.1805372619	0.1742768686	0.1593919952	0.1756282767	0.8332855636	0.8355472918	0.8305171779	0.8527400283	0.813828192
10	0.1599000246	0.1797957229	0.1739773672	0.1582957267	0.1752363963	0.8339352314	0.8366874054	0.8294934802	0.8560457821	0.8160425517
11	0.1594249828	0.1776535693	0.1737444957	0.1576590398	0.1754162476	0.8346708846	0.8430299854	0.8303046751	0.8579515289	0.8159349794
12	0.1594169303	0.1774200136	0.173018139	0.1572151293	0.1752962396	0.8356538785	0.8432315833	0.8325500993	0.8593922157	0.8168545596
13	0.1572864043	0.1773063483	0.1730345765	0.1570257179	0.1750279179	0.8441639597	0.8433022976	0.8322510823	0.8596907643	0.8178051077
14	0.1565353635	0.1768280702	0.1732222241	0.1561774666	0.174902479	0.8458090062	0.8439241496	0.8313277148	0.8621836109	0.818135648
15	0.1561076122	0.1768545369	0.1730532904	0.1557463084	0.174963108	0.8457534518	0.8437827209	0.8303105962	0.8627655394	0.8180860996
16	0.1557579876	0.1765251897	0.1726707008	0.1557167615	0.1748953078	0.8474317601	0.8448114905	0.8307481019	0.862512497	0.8177053588
17	0.1556133573	0.1762796253	0.1723957271	0.1556024977	0.1741448224	0.8472590815	0.8455099496	0.8320458164	0.8626400524	0.8204070536
18	0.1551239994	0.1763068107	0.172559895	0.155183969	0.1737437789	0.8480945203	0.8457444235	0.8319918683	0.8629358431	0.8219736976
19	0.154926394	0.1762863647	0.1724908142	0.1548299541	0.173424535	0.8478815029	0.8457822619	0.8320175265	0.8638032199	0.8233004227
20	0.1541014377	0.1760953346	0.17232137	0.1546286341	0.1733436704	0.8520024345	0.8468699601	0.8328885906	0.8641265901	0.8234288575
21	0.1540567605	0.1761414705	0.1723050789	0.1545160964	0.1728699373	0.8518729256	0.8469291988	0.8332958328	0.8643658427	0.8249436712
22	0.1544152349	0.1764175105	0.172043416	0.1543350948	0.1729733385	0.8510965797	0.8458780984	0.8336744562	0.8646447409	0.8246571377
23	0.1543395865	0.1767061224	0.1717239265	0.1542716636	0.1721981121	0.8510537639	0.8461029576	0.8356327057	0.864698521	0.8251509924
24	0.1542786817	0.1764054453	0.1716661084	0.1539854389	0.1721949466	0.8512306887	0.8463154108	0.8358774458	0.8655021202	0.8252846428
25	0.1540920753	0.1763691907	0.171542213	0.1539422556	0.1721319923	0.8523251453	0.8462527603	0.8364721904	0.865510394	0.8250043029
26	0.1540763125	0.1758482149	0.1715294776	0.1539695648	0.1721274314	0.8522989604	0.8469760316	0.8364794274	0.8654972938	0.8252038006
27	0.1543527694	0.175770052	0.1718299192	0.1538180767	0.1721004989	0.8524684543	0.8470653549	0.8363027803	0.8654373082	0.825170225
28	0.1543499859	0.1757995195	0.1718611124	0.1534021291	0.1724702968	0.8524684543	0.8470659752	0.8327866156	0.8661123177	0.8242496669
29	0.1543644782	0.1756479395	0.171548283	0.1534813978	0.1721199802	0.8525236548	0.8472340769	0.8333040566	0.8661554108	0.8245300068
30	0.1540125832	0.1759756308	0.1715969335	0.1532573204	0.1725747987	0.8542313327	0.8468687195	0.8330520796	0.8665204951	0.822164068
31	0.1537507776	0.1757191284	0.1714773462	0.1532713173	0.1727476611	0.8557691627	0.8472334566	0.8331395808	0.8665073948	0.822192102
32	0.1538550129	0.1753507913	0.1714751839	0.1532211223	0.1727855432	0.85556393	0.8478549984	0.8331395808	0.8665480746	0.8221066961
33	0.1547856216	0.175344918	0.1717114547	0.1530494623	0.1727725651	0.8552302499	0.8478549984	0.8329362886	0.8668686869	0.8221432055
34	0.1545852865	0.1753743163	0.1717205494	0.1529702439	0.1732120469	0.8549790167	0.84792013	0.8328737878	0.8668986796	0.8222488219
35	0.1546075921	0.1752854467	0.171719603	0.1528120533	0.1735170354	0.8548771081	0.8479852616	0.8328764194	0.8671462061	0.8219476195
36	0.1546650424	0.1753282405	0.17167764	0.1525693745	0.1736189932	0.8541941785	0.8478028931	0.8329323412	0.8673389182	0.822597291
37	0.1545940435	0.17492634	0.1720240901	0.1525833652	0.1736683789	0.8548955082	0.8478587202	0.8326448374	0.8673409867	0.8225001499
38	0.1546030759	0.1749284624	0.1720175558	0.1527462423	0.1736116268	0.8549181546	0.8478587202	0.8326454953	0.8658530699	0.8225901195
39	0.1547073468	0.1751877014	0.1719482358	0.1523340129	0.1735843475	0.8549032929	0.8435730591	0.8328468138	0.8662116041	0.8226592266
40	0.1546659215	0.175204488	0.1718189582	0.1519882198	0.1735105137	0.8552493578	0.8435668561	0.8331014224	0.8666201262	0.8227641911
41	0.1543848332	0.1751347756	0.1716859857	0.151460846	0.1736077086	0.8566300786	0.8433829368	0.8335237964	0.8674830213	0.8226005508
42	0.1542260499	0.1751293654	0.1711997086	0.1517302201	0.1731475872	0.8572294997	0.8433810759	0.835439611	0.867194815	0.823003132
43	0.1542145023	0.1751524366	0.1707094614	0.1517478364	0.1732640349	0.857191284	0.843364948	0.8358642877	0.8672341159	0.8230575701
44	0.1542788326	0.1748214395	0.1703232761	0.1517443931	0.1729112766	0.8570345286	0.8439874203	0.8370652903	0.8672375633	0.8252461776
45	0.1542471305	0.1747958541	0.1702871031	0.151701415	0.1730391334	0.8572461307	0.8440277399	0.8373929262	0.8672065364	0.8250616748
