iter	Logloss
0	0.6569814443
1	0.6235859091
2	0.5926758105
3	0.5642289501
4	0.5379730805
5	0.5137075822
6	0.4913632666
7	0.4707593922
8	0.4518166309
9	0.4334665313
10	0.4174210376
11	0.401821865
12	0.3881038219
13	0.3755539245
14	0.3639804625
15	0.3532941081
16	0.3433301679
17	0.334244424
18	0.3253072232
19	0.3171259921
20	0.3100218127
21	0.3030314225
22	0.296632342
23	0.2910628893
24	0.2858331569
25	0.2806840979
26	0.2759933393
27	0.271862748
28	0.2678061486
29	0.2640813818
30	0.2608028691
31	0.2577968397
32	0.2549675767
33	0.2523249654
34	0.2499205623
35	0.247645402
36	0.2455659714
37	0.2434480317
38	0.2416764173
39	0.239954673
40	0.2384073751
41	0.2368204332
42	0.2354835637
43	0.2340703675
44	0.2327796056
45	0.2316532873
46	0.2306514254
47	0.2295961714
48	0.228600031
49	0.2277807161
50	0.226920724
51	0.2261204796
52	0.2254617901
53	0.2248450159
54	0.2242636354
55	0.2237198225
56	0.2232138853
57	0.2226643366
58	0.2221892799
59	0.2216951668
60	0.2212810127
61	0.2208547895
62	0.2205164667
63	0.2201783429
64	0.2198162033
65	0.2194867149
66	0.2191762834
67	0.2189331069
68	0.2187051788
69	0.2184414934
70	0.2181944944
71	0.2179875936
72	0.2178120838
73	0.2176078056
74	0.2174182754
75	0.2172372191
76	0.217073602
77	0.2169186911
78	0.2167741216
79	0.2166384594
80	0.2165199411
81	0.216400233
82	0.2162959994
83	0.216209676
84	0.2161162154
85	0.2160189894
86	0.2159277557
87	0.2158507446
88	0.215771448
89	0.2156950148
90	0.2156393038
91	0.2155870626
92	0.2155241655
93	0.2154640814
94	0.2154100282
95	0.2153693971
96	0.2153185019
97	0.2152825872
98	0.2152497365
99	0.2152064614
100	0.2151661893
101	0.2151296289
102	0.2150960102
103	0.2150635665
104	0.2150333174
105	0.2150112848
106	0.2149845407
107	0.2149579093
108	0.2149395393
109	0.2149222019
110	0.2148994425
111	0.2148839187
112	0.2148646325
113	0.2148452048
114	0.2148282775
115	0.2148121658
116	0.2147935461
117	0.2147784246
118	0.2147653473
119	0.2147483037
120	0.2147354485
121	0.2147241529
122	0.2147110889
123	0.2147011202
124	0.2146899511
125	0.2146813586
126	0.2146710859
127	0.2146634149
128	0.2146557474
129	0.2146472609
130	0.2146404741
131	0.2146348163
132	0.2146289312
133	0.2146240523
134	0.2145630452
135	0.2145250374
136	0.2144941275
137	0.2144394959
138	0.2144352419
139	0.2143820231
140	0.2143554431
141	0.2143091784
142	0.2143076151
143	0.2142661158
144	0.2142228903
145	0.2141843318
146	0.2141636954
147	0.2141268419
148	0.2141251632
149	0.2140913944
150	0.2140688193
151	0.2140488982
152	0.2140176247
153	0.2140163634
154	0.2140010496
155	0.2139717362
156	0.2139577409
157	0.2139563205
158	0.213932928
159	0.213910899
160	0.2138901512
161	0.2138826628
162	0.2138619003
163	0.2138604453
164	0.213840462
165	0.2138398105
166	0.2138240358
167	0.2138133835
168	0.2137974495
169	0.2137826047
170	0.2137827525
171	0.2137676603
172	0.2137579684
173	0.2137583886
174	0.2137575912
175	0.2137448774
176	0.213743903
177	0.2137444265
178	0.2137454022
179	0.2137460559
180	0.213733039
181	0.2137336358
182	0.2137342454
183	0.2137265081
184	0.2133730663
185	0.2131293115
186	0.2129445499
187	0.2128326896
188	0.2125738047
189	0.2123749278
190	0.2122681907
191	0.2121526084
192	0.2119191447
193	0.2117692674
194	0.2116521771
195	0.2114667114
196	0.2113758833
197	0.2111343006
198	0.2109511728
199	0.2108142362
200	0.2107563583
201	0.2106876275
202	0.2106319498
203	0.2105229746
204	0.2104196675
205	0.2103334685
206	0.2102384383
207	0.2101367404
208	0.2100374988
209	0.2099427624
210	0.2098486255
211	0.2097521506
212	0.2097014047
213	0.2095978715
214	0.2095306032
215	0.2094811366
216	0.2094095243
217	0.2093796352
218	0.2093091283
219	0.2091709323
220	0.2091119099
221	0.2090539401
222	0.2089024586
223	0.2088296431
